iter	MultiClass
0	1.446336246
1	1.31078971
2	1.209575124
3	1.121984231
4	1.052655372
5	0.9864312988
6	0.9277106559
7	0.8772618231
8	0.8333142296
9	0.7934903485
10	0.7592440207
11	0.7267114168
12	0.6983380362
13	0.6728623873
14	0.6480726685
15	0.6254364191
16	0.6061382623
17	0.587650655
18	0.570352068
19	0.5547530463
20	0.5410562007
21	0.5271128922
22	0.5145795448
23	0.5032359755
24	0.4932295605
25	0.4831119193
26	0.4739504792
27	0.4646510737
28	0.4562980947
29	0.4497748347
30	0.443185983
31	0.4355469016
32	0.4302353021
33	0.4239904555
34	0.4190212966
35	0.4142695603
36	0.4093958275
37	0.4048654999
38	0.4008718929
39	0.3970764898
40	0.393220347
41	0.3896675419
42	0.3858387247
43	0.3823776046
44	0.3782005486
45	0.3751120134
46	0.3726138642
47	0.3691713289
48	0.3666789631
49	0.3635599854
50	0.3613589214
51	0.3592794285
52	0.3568474911
53	0.3542421295
54	0.3527282525
55	0.3500333116
56	0.3478425681
57	0.3462313348
58	0.3446141551
59	0.3427489231
60	0.3417577077
61	0.340222863
62	0.3389181678
63	0.336926558
64	0.3350276302
65	0.3334175299
66	0.3324499128
67	0.3316558119
68	0.3304679423
69	0.3299199137
70	0.3287690704
71	0.3280109243
72	0.3265256517
73	0.3260425258
74	0.3250095121
75	0.3244980007
76	0.323243054
77	0.3222223392
78	0.3218825407
79	0.3211494311
80	0.3202583304
81	0.3195556658
82	0.3187429406
83	0.3182803317
84	0.3177666865
85	0.3173277849
86	0.3167767971
87	0.3162260915
88	0.3158728347
89	0.3154923275
90	0.3151651629
91	0.3138887352
92	0.3137811578
93	0.3136994408
94	0.3133957511
95	0.3129070878
96	0.3125769206
97	0.3121919518
98	0.311178049
99	0.3103964012
100	0.310100542
101	0.3100819425
102	0.3098579118
103	0.3095776
104	0.3095023356
105	0.3094116415
106	0.3089633472
107	0.3088047215
108	0.3084507398
109	0.3081225236
110	0.3076952134
111	0.3072583286
112	0.3068707352
113	0.3060361025
114	0.3056330955
115	0.305365136
116	0.3052050031
117	0.3048190324
118	0.3041072847
119	0.303876547
120	0.3037814859
121	0.3036639875
122	0.3033894078
123	0.3031853323
124	0.3030140174
125	0.3027706858
126	0.3025829602
127	0.3024161919
128	0.3021775006
129	0.301949502
130	0.3018171024
131	0.3015704857
132	0.301306326
133	0.3006872378
134	0.2999220208
135	0.2992904702
136	0.2987187941
137	0.2982711432
138	0.2980835381
139	0.2971726068
140	0.2970674063
141	0.2968722813
142	0.2967329541
143	0.296555218
144	0.2964693246
145	0.2961425106
146	0.2954954423
147	0.2949510776
148	0.2948211099
149	0.294657061
150	0.294458076
151	0.2942880006
152	0.2941174856
153	0.2939917449
154	0.2937190273
155	0.2936224737
156	0.2933550258
157	0.2933187789
158	0.2926102128
159	0.2922419595
160	0.2921789557
161	0.2921843472
162	0.2917847087
163	0.2913138233
164	0.2911571476
165	0.290690121
166	0.2904240783
167	0.2902943274
168	0.2898195549
169	0.289706957
170	0.2896634364
171	0.289560791
172	0.2895071485
173	0.2894002666
174	0.2891585261
175	0.2889733978
176	0.2889611327
177	0.2886983554
178	0.2887242053
179	0.2884139362
180	0.2883459918
181	0.28830109
182	0.2881736939
183	0.2877916814
184	0.2872983665
185	0.2868459951
186	0.2867854059
187	0.2866819532
188	0.2866140213
189	0.2865653638
190	0.2865176199
191	0.2864974012
192	0.2861913536
193	0.2858179958
194	0.2857091497
195	0.2854175588
196	0.285308826
197	0.2852183873
198	0.2851801926
199	0.2847806467
200	0.2846941038
201	0.2844319842
202	0.2843515881
203	0.2839893787
204	0.2838941912
205	0.2838891529
206	0.2838073596
207	0.2837718707
208	0.2836787898
209	0.2835280984
210	0.2834587642
211	0.283384356
212	0.2833226634
213	0.2832275898
214	0.2832105243
215	0.2831594695
216	0.2831352274
217	0.2830681207
218	0.2830446607
219	0.2829997972
220	0.2829219857
221	0.282911764
222	0.2827656986
223	0.2826385729
224	0.2826498288
225	0.2826531023
226	0.2826064414
227	0.2825851116
228	0.2825255186
229	0.2825610803
230	0.2825252248
231	0.282339542
232	0.2823000884
233	0.2820191626
234	0.2819605377
235	0.2818529314
236	0.2818210243
237	0.2818403508
238	0.2817828594
239	0.2817242658
240	0.2816558225
241	0.2816021643
242	0.2815668656
243	0.2815584222
244	0.2815768481
245	0.2815795637
246	0.2814924894
247	0.2812767716
248	0.2812350205
249	0.2810883605
