iter	MultiClass
0	1.506070922
1	1.420142217
2	1.345065462
3	1.280767706
4	1.224257805
5	1.172461103
6	1.126772586
7	1.086994701
8	1.049034831
9	1.014897872
10	0.9842075606
11	0.9538457888
12	0.925448423
13	0.8989633031
14	0.8754701918
15	0.8528342352
16	0.8316188897
17	0.8114748431
18	0.7929530085
19	0.7757190261
20	0.7590733802
21	0.7435388662
22	0.7291111313
23	0.714832839
24	0.7021495275
25	0.6893353584
26	0.6770702072
27	0.6659868319
28	0.6550696186
29	0.6447172367
30	0.6349223204
31	0.6255023757
32	0.6165090838
33	0.6079687898
34	0.6002477734
35	0.5928810618
36	0.5854877755
37	0.5785557668
38	0.5715745388
39	0.5651858958
40	0.5575127035
41	0.5511336488
42	0.5454651352
43	0.5396301333
44	0.5343419455
45	0.5294209542
46	0.5246466326
47	0.5189775674
48	0.5144255711
49	0.5100948343
50	0.5060301729
51	0.5024618462
52	0.4983595584
53	0.4946552883
54	0.4916532773
55	0.4887676875
56	0.4852221654
57	0.4821842978
58	0.4785611696
59	0.475353278
60	0.4717794527
61	0.4692330062
62	0.4666692109
63	0.4641714686
64	0.4612852048
65	0.4592963212
66	0.4560938638
67	0.4534788801
68	0.4510338673
69	0.4487092026
70	0.4458450516
71	0.4436390571
72	0.441655047
73	0.4397678501
74	0.4372065952
75	0.4351387767
76	0.4333879921
77	0.4310757635
78	0.428884968
79	0.4269975365
80	0.4248664429
81	0.4233483128
82	0.4216940515
83	0.4203247635
84	0.4183627454
85	0.4167340325
86	0.4149485257
87	0.413624993
88	0.4122540419
89	0.4106570956
90	0.409318465
91	0.4076286998
92	0.406222395
93	0.4050908212
94	0.4038645844
95	0.4025714436
96	0.4010444554
97	0.3999543614
98	0.3989054999
99	0.3979063171
