iter	Passed	Remaining
0	33	3325
1	56	2775
2	71	2309
3	84	2035
4	95	1820
5	107	1685
6	119	1584
7	130	1495
8	141	1426
9	152	1372
10	163	1322
11	174	1283
12	186	1248
13	196	1209
14	207	1177
15	218	1149
16	229	1122
17	241	1101
18	252	1076
19	262	1051
20	273	1029
21	285	1011
22	295	989
23	307	972
24	318	954
25	329	938
26	340	919
27	351	904
28	361	885
29	374	872
30	385	858
31	395	841
32	407	828
33	419	813
34	429	798
35	440	783
36	451	769
37	463	756
38	474	742
39	483	725
40	494	711
41	506	699
42	518	687
43	527	671
44	538	657
45	547	642
46	556	627
47	567	614
48	579	602
49	588	588
50	598	575
51	609	562
52	620	550
53	629	536
54	639	523
55	649	510
56	658	497
57	667	483
58	679	472
59	691	460
60	701	448
61	710	435
62	719	422
63	729	410
64	741	399
65	750	386
66	760	374
67	771	363
68	781	351
69	792	339
70	802	327
71	813	316
72	823	304
73	835	293
74	845	281
75	855	270
76	864	258
77	874	246
78	885	235
79	897	224
80	907	212
81	918	201
82	931	190
83	942	179
84	953	168
85	962	156
86	973	145
87	983	134
88	993	122
89	1004	111
90	1013	100
91	1022	88
92	1033	77
93	1043	66
94	1052	55
95	1063	44
96	1073	33
97	1084	22
98	1095	11
99	1105	0
